,conceptId,Primary Source,conceptId,Secondary Source,conceptId,Question Text,Variable Label,Variable Name,Variable Type,Variable Length,conceptId,Format/Value,conceptId,Response Label (select as many as apply questions only),Response Variable Name (select as many as apply questions only),Required,PII,Questions/Notes,Personal Note
,144275523,Recruitment,072694843,Consent,121729287,Consent Date autogenerated when consent form submitted,Participant Consent Date,RcrtCS_Pdate_v1r0,Date,8,,yyyymmdd,,,,Yes,No,,
,144275523,Recruitment,072694843,Consent,430978655,Autogenerated date/time stamp for creation of derived completion time variables.,Time consent submitted,RcrtCS_ConsentSumit_v1r0,DATETIME20,20,,ddmonyyyy:hh:mm:ss (01JAN2020:04:23:53),,,,Yes,No,ISO converted to SAS,
,144275523,Recruitment,072694843,Consent,251505752,Witness First Name extracted from consent form,Witness First Name,RcrtCS_WFname_v1r0,Char,50,,N/A,,,, Yes - if RcrtCS_Version_v1r0 = 2,Yes,,
,144275523,Recruitment,072694843,Consent,262885230,Witness Last Name extracted from consent form,Witness Last Name,RcrtCS_WLname_v1r0,Char,50,,N/A,,,, Yes - if RcrtCS_Version_v1r0 = 2,Yes,,
,144275523,Recruitment,072694843,Consent,725580729,Witness Consent Date autogenerated when consent form submitted,Witness Consent Date,RcrtCS_Wdate_v1r0,Date,8,,yyyymmdd,,,, Yes - if RcrtCS_Version_v1r0 = 2,No,,
,144275523,Recruitment,072694843,Consent,024190585,Autogenerated flag -  when consent form submitted,Consent submitted,RcrtCS_Consented_v1r0,Num,1,200950604,0=No,,,,Yes,No,Default automatically set to = 0 when PIN/Token assigned.,
,,,,,,,,,,,674585379,1=Yes,,,,,,,
,144275523,Recruitment,072694843,Consent,192073226,Connect ID autogenerated when consent form submitted,Connect ID,Connect_ID,Char,10,,N/A,,,,Yes,No,,
,144275523,Recruitment,191252804,Post-consent,142214037,Firebase authentication userid,Account UserID,RcrtPC_Acnt_UserID_v1r0,Char,240,,N/A,,,,Yes,Yes,,
,144275523,Recruitment,191252804,Post-consent,738122318,Firebase authentication email,Account Email,RcrtPC_Acnt_Email_v1r0,Char,120,,N/A,,,,Yes,Yes,,
,144275523,Recruitment,191252804,Post-consent,620712457,Firebase authentication first name,Account First Name,RcrtPC_Acnt_Fname_v1r0,Char,50,,N/A,,,,Yes,Yes,,
,144275523,Recruitment,191252804,Post-consent,580890076,Firebase authentication last name,Account Last Name,RcrtPC_Acnt_Lname_v1r0,Char,50,,N/A,,,,Yes,Yes,,
,144275523,Recruitment,191252804,Post-consent,192985976,Firebase authentication sign-in mechanism,Account Sign-in Mechanism,RcrtPC_Acnt_SignIn_v1r0,Num,1,530940711,0 = Gmail,,,,Yes,Yes,,
,,,,,,,,,,,081413285,1 = Non-Gmail Email,,,,,,,
,,,,,,,,,,,905953506,2 = Cell phone,,,,,,,
,144275523,Recruitment,535149537,User Profile,649061463,First Name ,First Name,RCRTUP_FNAME_V1R0,Char,50,,N/A,,,,Yes,Yes,,
,144275523,Recruitment,535149537,User Profile,919659516,Middle Initial,Middle Initial,RCRTUP_MINITAL_V1R0,Char,1,,N/A,,,,No,Yes,,
,144275523,Recruitment,535149537,User Profile,032818992,Last Name,Last Name,RCRTUP_LNAME_V1R0,Char,50,,N/A,,,,Yes,Yes,,
,144275523,Recruitment,535149537,User Profile,162487204,Suffix,Suffix,RCRTUP_SUFFIX_V1R0,Char,10,,N/A,,,,No,Yes,,
,144275523,Recruitment,535149537,User Profile,318761072,What is your date of birth?,Date of Birth,RCRTUP_DOB_V1R0,Date,10,,dd/mm/yyyy,,,,Yes,Yes,,
,144275523,Recruitment,535149537,User Profile,270580805,Age derived from DOB,Derived age,RCRTUP_DOB_AGE_v1R0,Num,3,,N/A,,,,Yes,No,,
,144275523,Recruitment,535149537,User Profile,834153064,"At birth, how was your physical sex assigned?",Sex at Birth,SEX,Char,2,943429494,2 = Female,,,,Yes,Yes,"Modified to accomidate questionnaire Module 1 as info from this question is used for skip logic,",
,,,,,,,,,,,447524744,1 = Male,,,,,,,
,,,,,,,,,,,974366444,3 = Intersex or other,,,,,,,
,144275523,Recruitment,535149537,User Profile,982205331,"Kaiser Medical Record Number, use this form of the variable if RcrtES_Site_v1r0 = 2",KPMRN Chicago,RCRTUP_KPMRN_CO_V1R0,Char,9,,N/A,,,,No,Yes,"This variable is needed for Kaiser sites only.  Length of variable is different among Kaiser sites as indicated.  As all sites except HI use leading zeros, thus MRN is a character variable.",
,144275523,Recruitment,535149537,User Profile,314186071,"Kaiser Medical Record Number, use this form of the variable if RcrtES_Site_v1r0 =3",KPMRN Georgia,RCRTUP_KPMRN_GA_V1R0,Char,7,,N/A,,,,No,Yes,,
,144275523,Recruitment,535149537,User Profile,777724941,"Kaiser Medical Record Number, use this form of the variable if RcrtES_Site_v1r0 = 4",KPMRN Hawii,RCRTUP_KPMRN_HI_V1R0,Char,9,,N/A,,,,No,Yes,,
,144275523,Recruitment,535149537,User Profile,149877327,"Kaiser Medical Record Number, use this form of the variable if RcrtES_Site_v1r0 = 5",KPMRN Northwest,RcrtUP_KPMRN_NW_V1R0,Char,8,,N/A,,,,No,Yes,,
,144275523,Recruitment,535149537,User Profile,842448800,Email Address 1,Email Address 1,RCRTUP_EMAIL1_V1R0,Char,120,,N/A,,,,Yes if no phone,Yes,,
,144275523,Recruitment,535149537,User Profile,486482595,Email Address 2,Email Address 2,RCRTUP_EMAIL2_V1R0,Char,120,,N/A,,,,No,Yes,,
,144275523,Recruitment,535149537,User Profile,249767132,Email Address 3,Email Address 3,RCRTUP_EMAIL3_V1R0,Char,120,,N/A,,,,No,Yes,,
,144275523,Recruitment,535149537,User Profile,637104726,Phone Number 1,Phone Number 1,RCRTUP_PHONE1_V1R0,Num,10,,N/A,,,,Yes if no email,Yes,"Type and length are based on a numbers only format, no dashes",
,144275523,Recruitment,535149537,User Profile,419937934,Phone Number 1 Type,Phone Number 1 Type,RCRTUP_NUMTYPE1_V1R0,Num,1,677912592,0 = Mobile,,,,No,No,,
,,,,,,,,,,,768006403,1 = Home,,,,,,,
,,,,,,,,,,,416728088,2 = Work,,,,,,,
,,,,,,,,,,,518433459,3 = Other,,,,,,,
,144275523,Recruitment,535149537,User Profile,380948891,Phone Number 2,Phone Number 2,RCRTUP_PHONE_V1R0,Num,10,,N/A,,,,No,Yes,"Type and length are based on a numbers only format, no dashes",
,144275523,Recruitment,535149537,User Profile,735584763,Phone Number 2 Type,Phone Number 2 Type,RCRTUP_NUMTYPE2_V1R0,Num,1,677912592,0 = Mobile,,,,No,No,,
,,,,,,,,,,,768006403,1 = Home,,,,,,,
,,,,,,,,,,,416728088,2 = Work,,,,,,,
,,,,,,,,,,,518433459,3 = Other,,,,,,,
,144275523,Recruitment,535149537,User Profile,617670548,Phone Number 3,Phone Number 3,RCRTUP_PHONE3_V1R0,Num,10,,N/A,,,,No,Yes,"Type and length are based on a numbers only format, no dashes",
,144275523,Recruitment,535149537,User Profile,245302321,Phone number 3 type,Phone Number 3 Type,RCRTUP_NUMTYPE3_V1R0,Num,1,677912592,0 = Mobile,,,,No,No,,
,,,,,,,,,,,768006403,1 = Home,,,,,,,
,,,,,,,,,,,416728088,2 = Work,,,,,,,
,,,,,,,,,,,518433459,3 = Other,,,,,,,
,144275523,Recruitment,535149537,User Profile,173749161,Phone Number 4,Phone Number 4,RCRTUP_PHONE4_V1R0,Num,10,,N/A,,,,No,Yes,"Type and length are based on a numbers only format, no dashes",
,144275523,Recruitment,535149537,User Profile,380617843,Phone Number 4 Type,Phone Number 4 Type,RCRTUP_NUMTYPE4_V1R0,Num,1,677912592,0 = Mobile,,,,No,No,,
,,,,,,,,,,,768006403,1 = Home,,,,,,,
,,,,,,,,,,,416728088,2 = Work,,,,,,,
,,,,,,,,,,,518433459,3 = Other,,,,,,,
,144275523,Recruitment,535149537,User Profile,448187925,What is your preferred method of contact?,Preferred method of contact,RCRTUP_PREFMETHOD_V1R0 ,Char,120,,Options populated from:,956130135,,,No,Yes,,
,,,,,,,,,,,,RCRTUP_EMAIL1_V1R0,842448800,,,,,,
,,,,,,,,,,,,RCRTUP_EMAIL2_V1R0,486482595,,,,,,
,,,,,,,,,,,,RCRTUP_EMAIL3_V1R0,249767132,,,,,,
,,,,,,,,,,,,RCRTUP_PHONE1_V1R0,637104726,,,,,,
,,,,,,,,,,,,RCRTUP_PHONE2_V1R0,841867894,,,,,,
,,,,,,,,,,,,RCRTUP_PHONE3_V1R0,617670548,,,,,,
,,,,,,,,,,,,RCRTUP_PHONE4_V1R0,173749161,,,,,,
,144275523,Recruitment,535149537,User Profile,935860549,Address line 1,Address line 1,RCRTUP_ADDRESSLN1_V1R0,Char,70,,N/A,,,,Yes,Yes,,
,144275523,Recruitment,535149537,User Profile,092251002,Address line 2,Address line 2,RCRTUP_ADDRESSLN2_V1R0,Char,70,,N/A,,,,No,Yes,,
,144275523,Recruitment,535149537,User Profile,358323447,City,City,RCRTUP_CITY_V1R0,Char,45,,N/A,,,,Yes,Yes,,
,144275523,Recruitment,535149537,User Profile,572962753,State,State,RCRTUP_STATE_V1R0,Num,2,,See ,,,,Yes,Yes,,
,847222171, Recruitment,535149537,User Profile,552746211,Zip,Zip,RCRTUP_ZIP_V1R0,Num,5,,N/A,,,,Yes,Yes,,
,847222171, Recruitment,535149537,User Profile,583132731,Have you ever been diagnosed with cancer (other than non-melanoma skin cancer)?,Previous Cancer,RCRTUP_CANCER_V1R0,Num,1,200950604,0 = No,,,,No,No,,
,,,,,,,,,,,674585379,1 = Yes,,,,,,,
,847222171, Recruitment,535149537,User Profile,359085592,What year were you diagnosed?,Cancer Year,RCRTUP_CANCERYR_V1R0,Year,4,,yyyy,,,,No,No,Only shown if answer to RCRTUP_CANCER_V1R0 = 1,
,847222171, Recruitment,535149537,User Profile,862108940,What type of cancer?,Cancer Type,RCRTUP_CANCERTYPE_V1R0,Char,TBD,,N/A,,,,No,No,"Only shown if answer to RCRTUP_CANCER_V1R0 = 1. Need to decide reasonable length for open text response, if length is required for programing.",
,847222171, Recruitment,535149537,User Profile,804418101,Any comments about your cancer diagnosis:,Cancer Comments,RCRTUP_CANCERCOMTS_V1R0,Char,TBD,,N/A,,,,No,No,"Only shown if answer to RCRTUP_CANCER_V1R0 = 1. Need to decide reasonable length for open text response, if length is required for programing.",
,144275523,Recruitment,535149537,User Profile,551158938,Autogenerated flag when User Profile submitted,User Profile submitted,RCRTUP_SUBMITTER_V1R0,Num,1,200950604,0 = No,,,,Yes ,No,,
,,,,,,,,,,,674585379,1 = Yes,,,,,,,
,144275523,Recruitment,535149537,User Profile,263761726,Autogenerated date/time when User Profile submitted,Time User Profile submitted,RCRTUP_SUBMITTIME_V1R0,DATETIME20,20,,ddmonyyyy:hh:mm:ss (01JAN2020:04:23:53),,,,Yes,Np,,
,847222171, Recruitment,535149537,User Profile,294434871,Please enter your Social Security Number,Social Security Number,RCRTUP_SSN_V1R0,Num,9,,N/A,,,,No,Yes,"Type and length are based on a numbers only format, no dashes",
,144275523,Recruitment,535149537,User Profile,545063714,Autogenerated flag indicating whether full Social Security Number was given (i.e.  Whether RcrtUP_SSN_V1R0 was populated),Social Security Number Given,RCRTUP_SSN_GIVEN_V1R0,Num,1,200950604,0 = No,,,,Yes,No,,
,,,,,,,,,,,674585379,1 = Yes,,,,,,,
,144275523,Recruitment,535149537,User Profile,058926972,Autogenerated date/time when Social Security Number submitted,Full Social Security number submitted,RCRTUP_SSNTIME_V1R0,DATETIME20,20,,ddmonyyyy:hh:mm:ss (01JAN2020:04:23:53),,,,Yes,No,,
,847222171, Recruitment,535149537,User Profile,955798330,Last 4 digits of Social Security Number,SSN last 4 digits,RCRTUP_SSN4D_V1R0,Num,4,,N/A,,,,No,Yes,Question shown only if full SSN is NOT given.,
,144275523,Recruitment,535149537,User Profile,565101863,Autogenerated flag indicating whether partical Social Security Number was given (i.e.  Whether RcrtUP_SSN4d_V1R0 was populated),Last 4 digits of Social Security Number Given,RCRTUP_SSN4D_GIVEN_V1R0,Num,1,200950604,0 = No,,,,Yes,No,,
,,,,,,,,,,,674585379,1 = Yes,,,,,,,
,144275523,Recruitment,535149537,User Profile,344014449,Autogenerated date/time when partical Social Security Number submitted,Full Social Security number submitted,RCRTUP_SSN4dTIME_V1R0,DATETIME20,20,,ddmonyyyy:hh:mm:ss (01JAN2020:04:23:53),,,,Yes,No,,
,144275523,Recruitment,972020738,Completion Time,524412987,Derived variable for the time from sign-in to submission of consent as RcrtCS_ConsentSumit_v1r0 - RcrtSI_SignTime_v1r0,Time from account to consent,RCRTCT_ACCT_CNST_V1R0,Minutes,18,,N/A,,,,Yes,No,"Can be further derived to other time units (e.g. hours + fractions of hours) or as multiple time variables (e.g. hours, minutes, and seconds)",
,144275523,Recruitment,972020738,Completion Time,411589735,Derived variable for the time from submission of consent to completion of User Profile as RcrtUP_SUBMITTIME_V1R0 - RcrtCS_ConsentSumit_v1r0,Time from consent to user profile,RCRTCT_CNST_UP_V1R0,Minutes,18,,N/A,,,,Yes,No,"Can be further derived to other time units (e.g. hours + fractions of hours) or as multiple time variables (e.g. hours, minutes, and seconds)",
,144275523,Recruitment,972020738,Completion Time,654859964,Derived variable for the time from submission of User Profile to submission of social security as RCRTUP_SSNTIME_V1R0-RCRTUP_SUBMITTIME_V1R0 or RcrtUP_SSN4dTIME_V1R0-RCRTUP_SUBMITTIME_V1R0 if partial SSN given.,Time from user profile to social security,RCRTCT_UP_SSN_V1R0,Minutes,18,,N/A,,,,Yes,No,"Can be further derived to other time units (e.g. hours + fractions of hours) or as multiple time variables (e.g. hours, minutes, and seconds)",
,144275523,Recruitment,972020738,Completion Time,152265711,Derived variable for the time from sign-in to completion of SSN as RCRTUP_SSNTIME_V1R0 -RcrtSI_SignTime_v1r0 or RCRTUP_SSN4DTIME_V1R0 - RcrtSI_SignTime_v1r0 if partial SSN given.,Time from account to social security,RCRTCT_ACCT_SSN_V1R0,Minutes,18,,N/A,,,,Yes,No,"Can be further derived to other time units (e.g. hours + fractions of hours) or as multiple time variables (e.g. hours, minutes, and seconds)",
,144275523,Recruitment,597441143,Verification,683257497,Indicator of match verification after creation of user profile - updated by sites,Verification status,RcrtV_Verification_V1R0,Num,1,329010594,0 = Not yet verified,,,,Yes,No,"Default, Not yet verified - 0, assigned at submission StudyIDs from sites.  Updates will be received from the Sites.",
,,,,,,,,,,,141058624,1 = Verified,,,,,,,
,,,,,,,,,,,667569194,2 = Cannot be verified,,,,,,,
,144275523,Recruitment,597441143,Verification,993208290,Autogenerated date/time verification status is updated,Verification status time,RcrtV_VerificationTm_V1R0,DATETIME20,20,,ddmonyyyy:hh:mm:ss (01JAN2020:04:23:53),,,,Yes,No,,
